timestamp,suhu,kelembapan
2025-11-09 00:07:00,24.25,74.94
2025-11-09 00:08:00,25.18,74.51
2025-11-09 00:09:00,25.39,76.76
2025-11-09 00:10:00,24.67,77.25
2025-11-09 00:11:00,24.7,75.95
2025-11-09 00:12:00,24.98,75.64
2025-11-09 00:13:00,25.44,72.86
2025-11-09 00:14:00,25.1,73.62
2025-11-09 00:15:00,24.73,76.38
2025-11-09 00:16:00,24.78,77.2
2025-11-09 00:17:00,25.42,74.15
2025-11-09 00:18:00,24.71,74.87
2025-11-09 00:19:00,24.79,76.26
2025-11-09 00:20:00,24.88,77.58
2025-11-09 00:21:00,24.67,74.43
2025-11-09 00:22:00,25.2,74.7
2025-11-09 00:23:00,25.38,77.19
2025-11-09 00:24:00,24.77,73.3
2025-11-09 00:25:00,25.03,72.09
2025-11-09 00:26:00,24.51,77.88
2025-11-09 00:27:00,24.71,76.88
2025-11-09 00:28:00,25.2,75.24
2025-11-09 00:29:00,24.85,77.05
2025-11-09 00:30:00,25.41,72.5
2025-11-09 00:31:00,24.57,74.98
2025-11-09 00:32:00,25.15,74.88
2025-11-09 00:33:00,24.83,75.23
2025-11-09 00:34:00,24.64,73.12
2025-11-09 00:35:00,25.28,80.48
2025-11-09 00:36:00,25.25,76.18
2025-11-09 00:37:00,25.46,73.86
2025-11-09 00:38:00,25.2,74.65
2025-11-09 00:39:00,25.46,73.99
2025-11-09 00:40:00,25.01,76.7
2025-11-09 00:41:00,24.58,75.68
2025-11-09 00:42:00,24.88,75.17
2025-11-09 00:43:00,24.83,75.68
2025-11-09 00:44:00,25.16,74.41
2025-11-09 00:45:00,24.88,76.17
2025-11-09 00:46:00,25.06,75.14
2025-11-09 00:47:00,24.95,71.16
2025-11-09 00:48:00,25.16,76.63
2025-11-09 00:49:00,25.41,72.03
2025-11-09 00:50:00,24.96,73.9
2025-11-09 00:51:00,24.9,76.46
2025-11-09 00:52:00,25.3,73.81
2025-11-09 00:53:00,25.19,78.37
2025-11-09 00:54:00,25.51,73.14
2025-11-09 00:55:00,24.98,72.6
2025-11-09 00:56:00,25.27,77.85
2025-11-09 00:57:00,25.54,73.83
2025-11-09 00:58:00,24.54,75.1
2025-11-09 00:59:00,24.24,73.66
2025-11-09 01:00:00,24.71,72.1
2025-11-09 01:01:00,25.68,74.68
2025-11-09 01:02:00,25.77,71.06
2025-11-09 01:03:00,25.22,73.77
2025-11-09 01:04:00,25.61,73.27
2025-11-09 01:05:00,25.3,76.04
2025-11-09 01:06:00,24.95,74.31
2025-11-09 01:07:00,25.21,76.91
2025-11-09 01:08:00,25.34,72.33
2025-11-09 01:09:00,24.68,76.02
2025-11-09 01:10:00,25.39,77.08
2025-11-09 01:11:00,24.95,76.64
2025-11-09 01:12:00,25.24,74.0
2025-11-09 01:13:00,25.22,71.51
2025-11-09 01:14:00,25.42,73.03
2025-11-09 01:15:00,24.34,72.34
2025-11-09 01:16:00,25.8,71.66
2025-11-09 01:17:00,25.57,71.58
2025-11-09 01:18:00,25.46,72.42
2025-11-09 01:19:00,25.88,71.82
2025-11-09 01:20:00,25.69,73.64
2025-11-09 01:21:00,25.71,73.9
2025-11-09 01:22:00,25.91,77.44
2025-11-09 01:23:00,25.61,72.53
2025-11-09 01:24:00,25.17,70.21
2025-11-09 01:25:00,25.51,68.29
2025-11-09 01:26:00,25.77,73.15
2025-11-09 01:27:00,25.71,77.66
2025-11-09 01:28:00,25.72,72.51
2025-11-09 01:29:00,25.54,76.73
2025-11-09 01:30:00,25.55,73.02
2025-11-09 01:31:00,25.56,74.3
2025-11-09 01:32:00,25.6,73.47
2025-11-09 01:33:00,25.79,70.76
2025-11-09 01:34:00,25.52,72.08
2025-11-09 01:35:00,24.79,74.06
2025-11-09 01:36:00,26.02,74.69
2025-11-09 01:37:00,25.01,71.77
2025-11-09 01:38:00,26.46,74.76
2025-11-09 01:39:00,26.13,70.1
2025-11-09 01:40:00,26.13,71.8
2025-11-09 01:41:00,25.82,75.53
2025-11-09 01:42:00,25.55,67.7
2025-11-09 01:43:00,27.11,72.92
2025-11-09 01:44:00,25.91,70.99
2025-11-09 01:45:00,25.32,71.21
2025-11-09 01:46:00,25.83,69.87
2025-11-09 01:47:00,26.11,67.9
2025-11-09 01:48:00,25.78,71.75
2025-11-09 01:49:00,26.17,76.31
2025-11-09 01:50:00,26.39,69.39
2025-11-09 01:51:00,26.06,71.45
2025-11-09 01:52:00,25.91,73.69
2025-11-09 01:53:00,26.53,71.39
2025-11-09 01:54:00,25.93,67.88
2025-11-09 01:55:00,25.89,70.43
2025-11-09 01:56:00,25.72,74.78
2025-11-09 01:57:00,26.31,72.98
2025-11-09 01:58:00,25.69,75.26
2025-11-09 01:59:00,25.49,71.5
2025-11-09 02:00:00,26.2,72.27
2025-11-09 02:01:00,25.65,69.88
2025-11-09 02:02:00,25.96,73.62
2025-11-09 02:03:00,25.96,73.93
2025-11-09 02:04:00,25.44,69.79
2025-11-09 02:05:00,25.75,71.33
2025-11-09 02:06:00,25.79,71.98
2025-11-09 02:07:00,26.73,72.5
2025-11-09 02:08:00,26.23,73.83
2025-11-09 02:09:00,25.94,69.58
2025-11-09 02:10:00,25.67,71.51
2025-11-09 02:11:00,25.33,70.37
2025-11-09 02:12:00,25.87,73.17
2025-11-09 02:13:00,25.34,73.2
2025-11-09 02:14:00,26.64,73.57
2025-11-09 02:15:00,26.16,69.63
2025-11-09 02:16:00,26.32,73.45
2025-11-09 02:17:00,26.41,69.74
2025-11-09 02:18:00,26.48,67.35
2025-11-09 02:19:00,26.56,71.1
2025-11-09 02:20:00,26.78,69.82
2025-11-09 02:21:00,26.11,68.28
2025-11-09 02:22:00,26.17,69.61
2025-11-09 02:23:00,26.58,69.78
2025-11-09 02:24:00,26.45,72.94
2025-11-09 02:25:00,26.74,73.11
2025-11-09 02:26:00,27.5,69.04
2025-11-09 02:27:00,26.13,69.64
2025-11-09 02:28:00,26.59,72.8
2025-11-09 02:29:00,25.72,69.64
2025-11-09 02:30:00,26.42,73.12
2025-11-09 02:31:00,25.64,69.71
2025-11-09 02:32:00,26.8,71.12
2025-11-09 02:33:00,26.62,67.83
2025-11-09 02:34:00,26.4,69.58
2025-11-09 02:35:00,26.25,73.17
2025-11-09 02:36:00,26.33,70.8
2025-11-09 02:37:00,25.75,72.45
2025-11-09 02:38:00,25.97,70.79
2025-11-09 02:39:00,27.34,71.44
2025-11-09 02:40:00,26.59,68.23
2025-11-09 02:41:00,26.86,72.53
2025-11-09 02:42:00,26.76,69.0
2025-11-09 02:43:00,26.52,71.96
2025-11-09 02:44:00,26.61,75.49
2025-11-09 02:45:00,26.77,70.26
2025-11-09 02:46:00,26.32,68.45
2025-11-09 02:47:00,25.8,70.65
2025-11-09 02:48:00,27.41,71.21
2025-11-09 02:49:00,27.41,69.38
2025-11-09 02:50:00,26.83,66.89
2025-11-09 02:51:00,27.14,71.89
2025-11-09 02:52:00,26.61,67.61
2025-11-09 02:53:00,27.01,70.2
2025-11-09 02:54:00,26.83,68.16
2025-11-09 02:55:00,26.58,65.99
2025-11-09 02:56:00,26.2,70.86
2025-11-09 02:57:00,26.7,71.95
2025-11-09 02:58:00,26.2,68.16
2025-11-09 02:59:00,26.61,65.98
2025-11-09 03:00:00,27.48,70.47
2025-11-09 03:01:00,27.41,70.77
2025-11-09 03:02:00,26.6,72.75
2025-11-09 03:03:00,27.41,69.88
2025-11-09 03:04:00,27.39,67.38
2025-11-09 03:05:00,27.4,68.09
2025-11-09 03:06:00,26.93,69.17
2025-11-09 03:07:00,26.93,71.67
2025-11-09 03:08:00,27.14,70.8
2025-11-09 03:09:00,27.12,68.6
2025-11-09 03:10:00,27.11,71.53
2025-11-09 03:11:00,26.44,63.37
2025-11-09 03:12:00,26.95,68.39
2025-11-09 03:13:00,26.66,69.53
2025-11-09 03:14:00,27.36,69.02
2025-11-09 03:15:00,26.99,70.08
2025-11-09 03:16:00,27.51,69.55
2025-11-09 03:17:00,26.97,67.76
2025-11-09 03:18:00,26.71,71.87
2025-11-09 03:19:00,27.43,67.29
2025-11-09 03:20:00,26.97,67.77
2025-11-09 03:21:00,26.91,70.89
2025-11-09 03:22:00,26.39,68.38
2025-11-09 03:23:00,27.23,66.54
2025-11-09 03:24:00,27.48,69.27
2025-11-09 03:25:00,26.97,69.04
2025-11-09 03:26:00,26.97,67.71
2025-11-09 03:27:00,27.56,69.65
2025-11-09 03:28:00,27.57,61.67
2025-11-09 03:29:00,27.45,70.21
2025-11-09 03:30:00,26.67,67.45
2025-11-09 03:31:00,27.44,66.8
2025-11-09 03:32:00,27.27,66.64
2025-11-09 03:33:00,27.3,68.8
2025-11-09 03:34:00,27.31,64.53
2025-11-09 03:35:00,27.17,65.27
2025-11-09 03:36:00,27.34,63.74
2025-11-09 03:37:00,27.72,67.08
2025-11-09 03:38:00,27.23,68.79
2025-11-09 03:39:00,26.95,72.53
2025-11-09 03:40:00,26.83,67.09
2025-11-09 03:41:00,27.81,65.88
2025-11-09 03:42:00,27.2,67.59
2025-11-09 03:43:00,28.1,65.15
2025-11-09 03:44:00,27.87,65.65
2025-11-09 03:45:00,27.13,66.01
2025-11-09 03:46:00,27.63,69.47
2025-11-09 03:47:00,27.62,68.32
2025-11-09 03:48:00,27.52,68.75
2025-11-09 03:49:00,28.36,67.03
2025-11-09 03:50:00,27.4,63.76
2025-11-09 03:51:00,27.77,69.21
2025-11-09 03:52:00,27.53,67.28
2025-11-09 03:53:00,27.55,66.58
2025-11-09 03:54:00,28.12,65.66
2025-11-09 03:55:00,26.59,65.5
2025-11-09 03:56:00,27.31,69.37
2025-11-09 03:57:00,27.91,64.07
2025-11-09 03:58:00,27.64,66.4
2025-11-09 03:59:00,27.55,66.1
2025-11-09 04:00:00,27.74,66.32
2025-11-09 04:01:00,27.81,62.24
2025-11-09 04:02:00,27.6,65.07
2025-11-09 04:03:00,28.06,67.06
2025-11-09 04:04:00,27.28,66.42
2025-11-09 04:05:00,27.89,68.32
2025-11-09 04:06:00,27.86,65.09
2025-11-09 04:07:00,27.25,65.54
2025-11-09 04:08:00,28.14,64.2
2025-11-09 04:09:00,27.91,65.06
2025-11-09 04:10:00,28.36,65.65
2025-11-09 04:11:00,27.72,68.33
2025-11-09 04:12:00,27.71,62.95
2025-11-09 04:13:00,28.32,70.04
2025-11-09 04:14:00,28.22,63.54
2025-11-09 04:15:00,27.67,69.03
2025-11-09 04:16:00,28.16,66.01
2025-11-09 04:17:00,27.59,63.35
2025-11-09 04:18:00,28.8,64.81
2025-11-09 04:19:00,27.45,63.44
2025-11-09 04:20:00,27.99,61.41
2025-11-09 04:21:00,29.03,64.51
2025-11-09 04:22:00,28.68,62.71
2025-11-09 04:23:00,28.06,62.54
2025-11-09 04:24:00,28.2,63.82
2025-11-09 04:25:00,27.38,62.71
2025-11-09 04:26:00,28.48,62.64
2025-11-09 04:27:00,28.65,63.71
2025-11-09 04:28:00,27.44,64.31
2025-11-09 04:29:00,28.27,69.35
2025-11-09 04:30:00,27.45,66.31
2025-11-09 04:31:00,28.11,61.4
2025-11-09 04:32:00,27.91,66.06
2025-11-09 04:33:00,28.64,63.59
2025-11-09 04:34:00,28.36,60.75
2025-11-09 04:35:00,28.26,66.89
2025-11-09 04:36:00,27.91,63.86
2025-11-09 04:37:00,28.52,65.7
2025-11-09 04:38:00,28.64,62.69
2025-11-09 04:39:00,28.2,62.62
2025-11-09 04:40:00,28.77,66.77
2025-11-09 04:41:00,28.31,65.09
2025-11-09 04:42:00,28.41,63.53
2025-11-09 04:43:00,28.91,63.41
2025-11-09 04:44:00,27.68,64.95
2025-11-09 04:45:00,28.11,63.54
2025-11-09 04:46:00,27.77,62.67
2025-11-09 04:47:00,27.88,65.95
2025-11-09 04:48:00,27.74,61.78
2025-11-09 04:49:00,28.1,63.77
2025-11-09 04:50:00,28.84,66.16
2025-11-09 04:51:00,28.86,61.03
2025-11-09 04:52:00,28.87,61.44
2025-11-09 04:53:00,28.04,60.43
2025-11-09 04:54:00,29.14,63.55
2025-11-09 04:55:00,28.46,62.5
2025-11-09 04:56:00,28.83,63.01
2025-11-09 04:57:00,28.65,61.58
2025-11-09 04:58:00,29.76,58.2
2025-11-09 04:59:00,28.27,60.8
2025-11-09 05:00:00,28.71,61.84
2025-11-09 05:01:00,28.29,63.83
2025-11-09 05:02:00,28.84,63.87
2025-11-09 05:03:00,29.05,63.08
2025-11-09 05:04:00,29.17,59.52
2025-11-09 05:05:00,28.75,61.99
2025-11-09 05:06:00,29.04,61.84
2025-11-09 05:07:00,28.84,61.91
2025-11-09 05:08:00,28.5,61.88
2025-11-09 05:09:00,29.11,59.19
2025-11-09 05:10:00,30.06,63.34
2025-11-09 05:11:00,29.06,64.83
2025-11-09 05:12:00,29.97,64.17
2025-11-09 05:13:00,29.61,59.66
2025-11-09 05:14:00,28.52,58.85
2025-11-09 05:15:00,29.16,62.61
2025-11-09 05:16:00,28.94,64.73
2025-11-09 05:17:00,28.98,62.87
2025-11-09 05:18:00,28.81,58.58
2025-11-09 05:19:00,28.29,61.12
2025-11-09 05:20:00,28.56,60.76
2025-11-09 05:21:00,28.6,61.81
2025-11-09 05:22:00,30.33,61.71
2025-11-09 05:23:00,29.49,60.71
2025-11-09 05:24:00,28.3,60.28
2025-11-09 05:25:00,29.27,60.94
2025-11-09 05:26:00,29.3,59.96
2025-11-09 05:27:00,28.61,59.64
2025-11-09 05:28:00,29.22,59.26
2025-11-09 05:29:00,29.49,57.77
2025-11-09 05:30:00,28.7,63.04
2025-11-09 05:31:00,29.35,65.46
2025-11-09 05:32:00,28.16,60.03
2025-11-09 05:33:00,28.95,63.71
2025-11-09 05:34:00,28.92,61.34
2025-11-09 05:35:00,28.7,59.61
2025-11-09 05:36:00,28.49,60.42
2025-11-09 05:37:00,29.65,59.94
2025-11-09 05:38:00,29.0,64.6
2025-11-09 05:39:00,29.41,56.08
2025-11-09 05:40:00,29.46,57.8
2025-11-09 05:41:00,29.48,63.76
2025-11-09 05:42:00,29.18,58.94
2025-11-09 05:43:00,29.47,61.54
2025-11-09 05:44:00,29.05,60.41
2025-11-09 05:45:00,29.6,57.5
2025-11-09 05:46:00,29.62,60.82
2025-11-09 05:47:00,28.91,63.82
2025-11-09 05:48:00,29.56,60.05
2025-11-09 05:49:00,29.46,61.76
2025-11-09 05:50:00,28.87,62.06
2025-11-09 05:51:00,28.76,60.61
2025-11-09 05:52:00,29.01,63.76
2025-11-09 05:53:00,29.09,58.47
2025-11-09 05:54:00,29.74,58.86
2025-11-09 05:55:00,29.45,61.05
2025-11-09 05:56:00,29.63,59.84
2025-11-09 05:57:00,29.22,57.23
2025-11-09 05:58:00,29.44,59.81
2025-11-09 05:59:00,29.81,62.77
2025-11-09 06:00:00,30.21,57.95
2025-11-09 06:01:00,29.87,57.52
2025-11-09 06:02:00,30.06,58.17
2025-11-09 06:03:00,29.78,60.5
2025-11-09 06:04:00,30.12,55.44
2025-11-09 06:05:00,29.43,59.2
2025-11-09 06:06:00,29.02,59.94
2025-11-09 06:07:00,29.81,59.35
2025-11-09 06:08:00,29.64,57.19
2025-11-09 06:09:00,30.73,63.35
2025-11-09 06:10:00,30.01,56.04
2025-11-09 06:11:00,29.42,59.59
2025-11-09 06:12:00,29.24,57.09
2025-11-09 06:13:00,29.97,60.67
2025-11-09 06:14:00,29.67,58.86
2025-11-09 06:15:00,29.9,59.2
2025-11-09 06:16:00,29.98,54.5
2025-11-09 06:17:00,29.7,59.31
2025-11-09 06:18:00,30.11,59.1
2025-11-09 06:19:00,29.52,58.34
2025-11-09 06:20:00,29.45,55.93
2025-11-09 06:21:00,29.86,56.75
2025-11-09 06:22:00,29.49,62.38
2025-11-09 06:23:00,29.22,59.56
2025-11-09 06:24:00,29.94,60.32
2025-11-09 06:25:00,29.47,56.25
2025-11-09 06:26:00,29.19,58.56
2025-11-09 06:27:00,29.95,56.85
2025-11-09 06:28:00,30.18,57.84
2025-11-09 06:29:00,30.37,58.63
2025-11-09 06:30:00,30.25,54.91
2025-11-09 06:31:00,30.56,57.83
2025-11-09 06:32:00,29.81,58.2
2025-11-09 06:33:00,29.82,60.94
2025-11-09 06:34:00,30.05,57.79
2025-11-09 06:35:00,30.98,55.38
2025-11-09 06:36:00,29.75,56.69
2025-11-09 06:37:00,30.3,58.89
2025-11-09 06:38:00,30.59,58.36
2025-11-09 06:39:00,29.24,60.69
2025-11-09 06:40:00,29.75,58.19
2025-11-09 06:41:00,30.34,54.35
2025-11-09 06:42:00,30.05,55.79
2025-11-09 06:43:00,30.28,57.13
2025-11-09 06:44:00,29.62,58.45
2025-11-09 06:45:00,30.96,58.72
2025-11-09 06:46:00,30.29,54.98
2025-11-09 06:47:00,30.17,58.26
2025-11-09 06:48:00,30.35,58.68
2025-11-09 06:49:00,30.12,55.48
2025-11-09 06:50:00,30.5,56.89
2025-11-09 06:51:00,29.76,55.68
2025-11-09 06:52:00,29.98,55.62
2025-11-09 06:53:00,29.98,55.78
2025-11-09 06:54:00,30.59,55.11
2025-11-09 06:55:00,30.24,59.44
2025-11-09 06:56:00,30.93,60.13
2025-11-09 06:57:00,30.16,58.85
2025-11-09 06:58:00,30.16,56.31
2025-11-09 06:59:00,30.81,55.83
2025-11-09 07:00:00,29.84,58.37
2025-11-09 07:01:00,30.66,57.68
2025-11-09 07:02:00,30.59,54.76
2025-11-09 07:03:00,30.06,57.99
2025-11-09 07:04:00,29.91,56.46
2025-11-09 07:05:00,29.57,55.37
2025-11-09 07:06:00,30.81,54.01
2025-11-09 07:07:00,31.11,52.25
2025-11-09 07:08:00,31.06,55.49
2025-11-09 07:09:00,30.4,55.55
2025-11-09 07:10:00,30.73,60.19
2025-11-09 07:11:00,30.6,59.08
2025-11-09 07:12:00,30.23,54.09
2025-11-09 07:13:00,30.69,54.12
2025-11-09 07:14:00,30.75,56.2
2025-11-09 07:15:00,29.96,54.62
2025-11-09 07:16:00,30.01,54.89
2025-11-09 07:17:00,30.47,57.48
2025-11-09 07:18:00,30.43,55.29
2025-11-09 07:19:00,30.04,56.65
2025-11-09 07:20:00,30.37,53.97
2025-11-09 07:21:00,31.13,55.29
2025-11-09 07:22:00,30.15,55.69
2025-11-09 07:23:00,30.98,55.61
2025-11-09 07:24:00,30.0,56.05
2025-11-09 07:25:00,30.58,55.69
2025-11-09 07:26:00,30.89,55.71
2025-11-09 07:27:00,31.55,55.76
2025-11-09 07:28:00,30.95,59.15
2025-11-09 07:29:00,30.27,53.84
2025-11-09 07:30:00,31.23,51.44
2025-11-09 07:31:00,31.27,56.89
2025-11-09 07:32:00,30.88,52.62
2025-11-09 07:33:00,30.85,54.44
2025-11-09 07:34:00,30.98,55.7
2025-11-09 07:35:00,31.4,53.58
2025-11-09 07:36:00,29.93,56.06
2025-11-09 07:37:00,30.7,53.66
2025-11-09 07:38:00,30.85,58.2
2025-11-09 07:39:00,31.26,54.94
2025-11-09 07:40:00,30.1,58.13
2025-11-09 07:41:00,31.84,56.44
2025-11-09 07:42:00,31.2,58.35
2025-11-09 07:43:00,30.9,57.03
2025-11-09 07:44:00,31.08,54.87
2025-11-09 07:45:00,30.83,54.12
2025-11-09 07:46:00,31.15,54.82
2025-11-09 07:47:00,31.2,53.35
2025-11-09 07:48:00,31.0,56.84
2025-11-09 07:49:00,30.36,56.48
2025-11-09 07:50:00,31.0,54.61
2025-11-09 07:51:00,31.24,58.4
2025-11-09 07:52:00,30.24,55.9
2025-11-09 07:53:00,31.44,54.32
2025-11-09 07:54:00,31.21,54.24
2025-11-09 07:55:00,31.09,54.8
2025-11-09 07:56:00,30.81,55.63
2025-11-09 07:57:00,30.86,55.98
2025-11-09 07:58:00,31.14,54.87
2025-11-09 07:59:00,30.22,54.92
2025-11-09 08:00:00,31.18,57.31
2025-11-09 08:01:00,30.74,58.89
2025-11-09 08:02:00,31.23,53.93
2025-11-09 08:03:00,30.14,54.17
2025-11-09 08:04:00,30.75,56.66
2025-11-09 08:05:00,30.55,54.52
2025-11-09 08:06:00,31.04,54.74
2025-11-09 08:07:00,30.86,54.19
2025-11-09 08:08:00,31.02,51.2
2025-11-09 08:09:00,31.03,55.49
2025-11-09 08:10:00,30.32,53.21
2025-11-09 08:11:00,30.91,53.55
2025-11-09 08:12:00,31.52,54.76
2025-11-09 08:13:00,30.71,55.56
2025-11-09 08:14:00,30.78,54.03
2025-11-09 08:15:00,30.87,51.11
2025-11-09 08:16:00,31.52,51.04
2025-11-09 08:17:00,30.74,50.85
2025-11-09 08:18:00,31.18,55.45
2025-11-09 08:19:00,30.87,53.48
2025-11-09 08:20:00,31.04,54.82
2025-11-09 08:21:00,30.13,54.97
2025-11-09 08:22:00,32.12,53.47
2025-11-09 08:23:00,31.55,55.37
2025-11-09 08:24:00,31.56,53.08
2025-11-09 08:25:00,31.21,52.7
2025-11-09 08:26:00,30.96,55.31
2025-11-09 08:27:00,31.2,52.66
2025-11-09 08:28:00,31.84,53.24
2025-11-09 08:29:00,30.8,49.98
2025-11-09 08:30:00,32.26,52.62
2025-11-09 08:31:00,31.98,52.73
2025-11-09 08:32:00,31.24,54.8
2025-11-09 08:33:00,31.48,54.65
2025-11-09 08:34:00,30.57,52.08
2025-11-09 08:35:00,31.1,50.52
2025-11-09 08:36:00,30.89,51.28
2025-11-09 08:37:00,31.28,55.23
2025-11-09 08:38:00,31.52,52.88
2025-11-09 08:39:00,31.31,54.3
2025-11-09 08:40:00,31.48,54.16
2025-11-09 08:41:00,31.15,53.08
2025-11-09 08:42:00,31.52,53.87
2025-11-09 08:43:00,30.77,53.17
2025-11-09 08:44:00,31.11,50.52
2025-11-09 08:45:00,31.78,51.35
2025-11-09 08:46:00,30.73,56.52
2025-11-09 08:47:00,30.95,53.74
2025-11-09 08:48:00,31.47,53.72
2025-11-09 08:49:00,32.22,55.39
2025-11-09 08:50:00,31.64,52.64
2025-11-09 08:51:00,30.76,54.94
2025-11-09 08:52:00,31.36,49.25
2025-11-09 08:53:00,31.96,55.48
2025-11-09 08:54:00,31.78,53.69
2025-11-09 08:55:00,31.62,56.27
2025-11-09 08:56:00,31.32,55.75
2025-11-09 08:57:00,30.87,54.2
2025-11-09 08:58:00,31.4,57.21
2025-11-09 08:59:00,30.97,48.08
2025-11-09 09:00:00,31.38,56.94
2025-11-09 09:01:00,31.98,53.66
2025-11-09 09:02:00,30.85,54.74
2025-11-09 09:03:00,31.8,54.38
2025-11-09 09:04:00,31.2,51.41
2025-11-09 09:05:00,31.55,54.55
2025-11-09 09:06:00,30.69,54.27
2025-11-09 09:07:00,32.06,49.74
2025-11-09 09:08:00,30.96,52.45
2025-11-09 09:09:00,31.04,53.01
2025-11-09 09:10:00,31.03,53.0
2025-11-09 09:11:00,31.63,55.96
2025-11-09 09:12:00,30.71,53.85
2025-11-09 09:13:00,31.86,49.04
2025-11-09 09:14:00,32.02,53.34
2025-11-09 09:15:00,31.92,51.54
2025-11-09 09:16:00,30.92,52.44
2025-11-09 09:17:00,31.64,53.06
2025-11-09 09:18:00,32.02,50.99
2025-11-09 09:19:00,31.42,53.13
2025-11-09 09:20:00,31.57,55.81
2025-11-09 09:21:00,31.9,53.78
2025-11-09 09:22:00,31.51,53.52
2025-11-09 09:23:00,31.61,50.12
2025-11-09 09:24:00,32.08,50.66
2025-11-09 09:25:00,31.72,52.8
2025-11-09 09:26:00,31.48,50.63
2025-11-09 09:27:00,31.13,54.32
2025-11-09 09:28:00,31.51,51.15
2025-11-09 09:29:00,31.55,57.41
2025-11-09 09:30:00,31.96,53.8
2025-11-09 09:31:00,31.44,53.57
2025-11-09 09:32:00,31.21,50.03
2025-11-09 09:33:00,31.58,49.72
2025-11-09 09:34:00,32.54,52.22
2025-11-09 09:35:00,31.32,51.08
2025-11-09 09:36:00,31.25,53.32
2025-11-09 09:37:00,31.55,54.83
2025-11-09 09:38:00,30.73,51.59
2025-11-09 09:39:00,30.82,54.64
2025-11-09 09:40:00,31.77,54.92
2025-11-09 09:41:00,31.7,54.23
2025-11-09 09:42:00,31.32,55.25
2025-11-09 09:43:00,31.92,54.33
2025-11-09 09:44:00,32.0,54.21
2025-11-09 09:45:00,32.01,52.32
2025-11-09 09:46:00,31.66,52.53
2025-11-09 09:47:00,31.76,51.94
2025-11-09 09:48:00,31.85,57.71
2025-11-09 09:49:00,32.37,51.89
2025-11-09 09:50:00,32.27,52.98
2025-11-09 09:51:00,31.55,52.76
2025-11-09 09:52:00,31.71,55.24
2025-11-09 09:53:00,31.0,50.8
2025-11-09 09:54:00,31.89,52.06
2025-11-09 09:55:00,31.16,52.19
2025-11-09 09:56:00,31.41,51.99
2025-11-09 09:57:00,31.88,48.65
2025-11-09 09:58:00,31.23,53.91
2025-11-09 09:59:00,31.46,53.98
2025-11-09 10:00:00,31.25,52.65
2025-11-09 10:01:00,31.82,51.45
2025-11-09 10:02:00,30.8,52.69
2025-11-09 10:03:00,31.46,50.88
2025-11-09 10:04:00,32.17,56.43
2025-11-09 10:05:00,31.98,52.69
2025-11-09 10:06:00,31.08,52.23
2025-11-09 10:07:00,31.58,53.92
2025-11-09 10:08:00,31.39,52.19
2025-11-09 10:09:00,32.69,52.45
2025-11-09 10:10:00,31.88,55.89
2025-11-09 10:11:00,31.76,53.14
2025-11-09 10:12:00,31.83,49.81
2025-11-09 10:13:00,31.3,54.93
2025-11-09 10:14:00,31.56,56.05
2025-11-09 10:15:00,32.02,49.01
2025-11-09 10:16:00,31.0,55.16
2025-11-09 10:17:00,31.14,49.98
2025-11-09 10:18:00,31.83,52.36
2025-11-09 10:19:00,31.62,49.56
2025-11-09 10:20:00,31.8,55.32
2025-11-09 10:21:00,31.71,55.29
2025-11-09 10:22:00,31.18,52.97
2025-11-09 10:23:00,32.01,54.04
2025-11-09 10:24:00,31.22,54.55
2025-11-09 10:25:00,31.29,51.83
2025-11-09 10:26:00,31.4,56.56
2025-11-09 10:27:00,30.52,50.94
2025-11-09 10:28:00,31.08,52.7
2025-11-09 10:29:00,31.91,51.11
2025-11-09 10:30:00,32.34,54.82
2025-11-09 10:31:00,31.51,54.41
2025-11-09 10:32:00,31.59,54.83
2025-11-09 10:33:00,31.8,55.6
2025-11-09 10:34:00,30.75,54.41
2025-11-09 10:35:00,31.15,49.2
2025-11-09 10:36:00,30.64,50.36
2025-11-09 10:37:00,31.83,53.61
2025-11-09 10:38:00,31.27,53.61
2025-11-09 10:39:00,31.13,50.95
2025-11-09 10:40:00,31.26,55.16
2025-11-09 10:41:00,31.34,52.4
2025-11-09 10:42:00,31.16,55.42
2025-11-09 10:43:00,31.75,52.53
2025-11-09 10:44:00,32.01,55.62
2025-11-09 10:45:00,30.98,54.14
2025-11-09 10:46:00,31.16,55.41
2025-11-09 10:47:00,32.01,56.16
2025-11-09 10:48:00,31.7,51.69
2025-11-09 10:49:00,31.55,50.96
2025-11-09 10:50:00,31.44,54.35
2025-11-09 10:51:00,30.9,53.67
2025-11-09 10:52:00,31.43,55.7
2025-11-09 10:53:00,31.24,55.53
2025-11-09 10:54:00,31.79,55.48
2025-11-09 10:55:00,31.22,52.61
2025-11-09 10:56:00,30.66,57.08
2025-11-09 10:57:00,32.0,52.55
2025-11-09 10:58:00,31.51,54.22
2025-11-09 10:59:00,31.85,53.93
2025-11-09 11:00:00,32.07,51.17
2025-11-09 11:01:00,31.12,57.15
2025-11-09 11:02:00,31.3,51.15
2025-11-09 11:03:00,30.95,55.54
2025-11-09 11:04:00,31.14,49.3
2025-11-09 11:05:00,31.32,50.56
2025-11-09 11:06:00,31.72,56.57
2025-11-09 11:07:00,31.64,54.92
2025-11-09 11:08:00,31.49,53.92
2025-11-09 11:09:00,31.52,54.33
2025-11-09 11:10:00,31.34,55.59
2025-11-09 11:11:00,30.96,57.81
